pro.clauses/1500,pro.variables/300,pro.ratio/10,inv_ratio,pro.normalized_ratio/10,cptn_avg,cptn_stddev,cptn_vc,cptn_min,cptn_max,cptn_ent,vptn_avg,vptn_stddev,vptn_vc,vptn_min,vptn_max,vptn_ent,unary_c,binary_c,ternary_c,po.size/50,euc_avg,euc_stddev,euc_vc,euc_min,euc_max,euc_ent,po.ham_avg/100,ham_stddev,ham_vc,po.ham_min/100,po.ham_max/100,ham_ent,sha_avg,sha_stddev,sha_vc,sha_min,sha_max,sha_ent,simp_avg,simp_stddev,simp_vc,simp_min,simp_max,simp_ent,prob_avg,prob_stddev,prob_vc,prob_min,prob_max,prob_ent,best_mh
0.6760,0.1333,2.535000038146973,0.0394477,2.109000015258789,0.5,0.5,1,0,1,-6.22851,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,4.46561,0.353985,0.0792692,3,5.47723,-7.10753,0.200669002532959,3.14941,0.156945,0.09,0.3,-7.0983,-0.407844,0.0655673,-0.160766,-0.51015,-0.257542,-3.67521,0.411219,0.104319,0.253683,0.225625,0.64,-3.65751,0.5,0,0,0.5,0.5,-3.68888,3
0.6640,0.1333,2.4899999618530275,0.0401606,2.0639999389648436,0.5,0.5,1,0,1,-6.2106,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,4.46247,0.35553,0.0796713,3,5.47723,-7.10749,0.20040000915527345,3.15052,0.157211,0.09,0.3,-7.0982,-0.436805,0.0564324,-0.129193,-0.524648,-0.284992,-3.68015,0.362516,0.0957887,0.264233,0.180625,0.600625,-3.65441,0.5,0,0,0.5,0.5,-3.68888,3
0.0613,0.1333,0.22999999523162842,0.434783,0.19600000381469726,0.5,0.5,1,0,1,-3.82864,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,4.46568,0.359939,0.0806013,3.16228,5.47723,-7.10742,0.20071800231933593,3.19868,0.159362,0.1,0.3,-7.09789,-0.429525,0.057147,-0.133047,-0.51015,-0.311278,-3.67978,0.375188,0.0958745,0.255538,0.225625,0.5625,-3.6563,0.5,0,0,0.5,0.5,-3.68888,3
0.1520,0.1333,0.5699999809265137,0.175439,0.1440000057220459,0.5,0.5,1,0,1,-4.7362,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,4.44577,0.353411,0.0794937,3.31662,5.38516,-7.1075,0.19889799118041993,3.11496,0.156611,0.11,0.29,-7.09827,-0.385792,0.082118,-0.212855,-0.488046,-0.199295,-3.66448,0.445078,0.126806,0.284908,0.275625,0.7225,-3.64956,0.5,0,0,0.5,0.5,-3.68888,3
0.4307,0.1333,1.6149999618530273,0.0619195,1.1890000343322753,0.5,0.5,1,0,1,-5.77765,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,4.44669,0.372578,0.0837878,2.82843,5.47723,-7.10715,0.19911800384521483,3.28838,0.165147,0.08,0.3,-7.09689,-0.423766,0.0671587,-0.158481,-0.524648,-0.284992,-3.67593,0.381375,0.11553,0.302929,0.180625,0.600625,-3.64147,0.5,0,0,0.5,0.5,-3.68888,3
0.0320,0.1400,0.11428600549697876,0.875,0.3117140054702759,0.5,0.5,1,0,1,-3.17805,0.5,0,0,0.5,0.5,-3.73767,0,1,0,5.0000,4.57028,0.356366,0.0779745,2.64575,5.74456,-10.3427,0.2101449966430664,3.23123,0.153762,0.07,0.33,-10.3338,4.77888,0.51223,0.107186,3.63797,6.0181,-3.73194,9.06252,1.02004,0.112556,6.85941,11.5924,-3.73138,0.5,0,0,0.5,0.5,-3.73767,3
0.0907,0.1400,0.3238100051879883,0.308824,0.10219000577926636,0.5,0.5,1,0,1,-4.21951,0.5,0,0,0.5,0.5,-3.73767,0,1,0,1.0000,4.55095,0.35092,0.0771092,3.16228,5.65685,-7.10769,0.20834299087524413,3.16916,0.152113,0.1,0.32,-7.09899,-0.420707,0.0755262,-0.179522,-0.5177,-0.273368,-3.72061,0.38708,0.123212,0.318312,0.204649,0.617347,-3.6884,0.5,0,0,0.5,0.5,-3.73767,3
0.9573,0.1367,3.5024398803710937,0.0285515,3.0764400482177736,0.5,0.5,1,0,1,-6.57647,0.5,0,0,0.5,0.5,-3.71357,0,1,0,10.0000,4.51414,0.357395,0.0791723,2.64575,5.74456,-11.7309,0.20505199432373047,3.20198,0.156155,0.07,0.33,-11.7217,16.0802,1.02276,0.0636039,13.8609,18.3144,-3.71156,37.7531,3.10317,0.0821964,31.1963,44.6615,-3.71021,0.5,0,0,0.5,0.5,-3.71357,3
2.4320,0.2133,5.7,0.0175439,5.27400016784668,0.5,0.5,1,0,1,-7.50879,0.5,0,0,0.5,0.5,-4.15888,0,1,0,10.0000,5.64648,0.356412,0.0631211,3.87298,7.07107,-11.7321,0.3200979995727539,4.00389,0.125083,0.15,0.5,-11.7262,7.6703,0.548294,0.0714827,6.73518,8.92692,-4.15634,15.2541,1.25915,0.0825452,13.1406,18.1956,-4.15549,0.5,0,0,0.5,0.5,-4.15888,3
0.9387,0.2133,2.2,0.0454545,1.7739999771118165,0.5,0.5,1,0,1,-6.55678,0.5,0,0,0.5,0.5,-4.15888,0,1,0,4.0000,5.64368,0.358028,0.0634387,4,6.78233,-9.89645,0.31979299545288087,4.02124,0.125745,0.16,0.46,-9.89051,1.0099,0.243046,0.240664,0.40241,1.59114,-4.12882,2.45137,0.364114,0.148535,1.5625,3.34204,-4.14774,0.5,0,0,0.5,0.5,-4.15888,3
0.6627,0.1433,2.311630058288574,0.0432596,1.8856300354003905,0.5,0.5,1,0,1,-6.20859,0.5,0,0,0.5,0.5,-3.7612,0,1,0,5.0000,4.62529,0.358182,0.0774398,2.82843,5.91608,-10.3427,0.215216007232666,3.28778,0.152766,0.08,0.35,-10.334,4.54127,0.472963,0.104148,3.33701,5.61799,-3.75578,8.5922,0.927923,0.107996,6.30827,10.7523,-3.75539,0.5,0,0,0.5,0.5,-3.7612,3
0.7667,0.1333,2.875,0.0347826,2.4489999771118165,0.5,0.5,1,0,1,-6.35437,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,4.45484,0.361546,0.081158,3.16228,5.2915,-7.10737,0.1997629928588867,3.1934,0.159859,0.1,0.28,-7.09774,-0.414765,0.0719195,-0.173398,-0.524648,-0.199295,-3.67269,0.398109,0.116374,0.292318,0.180625,0.7225,-3.6472,0.5,0,0,0.5,0.5,-3.68888,3
1.0187,0.1400,3.6381000518798827,0.0274869,3.2120998382568358,0.5,0.5,1,0,1,-6.63857,0.5,0,0,0.5,0.5,-3.73767,0,1,0,1.0000,4.5608,0.360172,0.0789713,3.31662,5.56776,-7.10756,0.20930599212646483,3.27602,0.156518,0.11,0.31,-7.09837,-0.438003,0.0668957,-0.152729,-0.523882,-0.273368,-3.72525,0.358493,0.111792,0.31184,0.183673,0.617347,-3.69111,0.5,0,0,0.5,0.5,-3.73767,3
0.2800,0.0933,1.5,0.0666667,1.0739999771118165,0.5,0.5,1,0,1,-5.34711,0.5,0,0,0.5,0.5,-3.3322,0,1,0,10.0000,3.72435,0.359571,0.0965462,1.73205,5,-11.7293,0.14,2.64568,0.188977,0.03,0.25,-11.7159,28.5476,1.80721,0.0633054,25.2766,31.5269,-3.33019,81.1769,7.03721,0.0866898,68.6531,92.9847,-3.32843,0.5,0,0,0.5,0.5,-3.3322,3
2.4733,0.2333,5.3,0.0188679,4.874000167846679,0.5,0.5,1,0,1,-7.52564,0.5,0,0,0.5,0.5,-4.2485,0,1,0,1.4000,5.91119,0.352856,0.0596929,4.69042,7.07107,-7.78766,0.35066699981689453,4.15359,0.118448,0.22,0.5,-7.78239,-0.499329,0.0215816,-0.0432212,-0.530124,-0.431854,-4.24755,0.244122,0.0529896,0.217062,0.107959,0.377347,-4.22424,0.5,0,0,0.5,0.5,-4.2485,3
0.8080,0.1433,2.818600082397461,0.0354785,2.3926000595092773,0.5,0.5,1,0,1,-6.40688,0.5,0,0,0.5,0.5,-3.7612,0,1,0,1.0000,4.60178,0.366884,0.0797264,3.16228,5.56776,-7.10749,0.2131100082397461,3.35328,0.15735,0.1,0.31,-7.09818,-0.45332,0.058911,-0.129955,-0.530014,-0.26789,-3.75226,0.328198,0.109055,0.332285,0.106003,0.625203,-3.70527,0.5,0,0,0.5,0.5,-3.7612,3
0.8200,0.1367,3,0.0333333,2.5739999771118165,0.5,0.5,1,0,1,-6.42162,0.5,0,0,0.5,0.5,-3.71357,0,1,0,1.0000,4.50621,0.359413,0.0797596,3.31662,5.47723,-7.10749,0.20435100555419922,3.21439,0.157298,0.11,0.3,-7.09817,-0.434128,0.0621863,-0.143244,-0.529776,-0.279065,-3.70291,0.364432,0.108501,0.297727,0.15229,0.609161,-3.66833,0.5,0,0,0.5,0.5,-3.71357,3
1.1267,0.1400,4.023809814453125,0.0248521,3.597809982299805,0.5,0.5,1,0,1,-6.73934,0.5,0,0,0.5,0.5,-3.73767,0,1,0,1.0000,4.58219,0.374004,0.0816212,2.82843,5.74456,-7.10732,0.21136299133300782,3.38137,0.159979,0.08,0.33,-7.09765,-0.43886,0.0484636,-0.110431,-0.5177,-0.346733,-3.73147,0.36049,0.0831337,0.230613,0.204649,0.510204,-3.71099,0.5,0,0,0.5,0.5,-3.73767,3
1.2240,0.1500,4.079999923706055,0.0245098,3.654000091552734,0.5,0.5,1,0,1,-6.8222,0.5,0,0,0.5,0.5,-3.80666,0,1,0,1.0000,4.73235,0.355726,0.0751692,3.4641,5.83095,-7.10784,0.22521600723266602,3.33927,0.14827,0.12,0.34,-7.09956,-0.461459,0.042855,-0.0928686,-0.525213,-0.370386,-3.80226,0.317816,0.0830844,0.261423,0.0967901,0.474568,-3.771,0.5,0,0,0.5,0.5,-3.80666,3
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.35319,0.351969,0.0421359,7.14143,9.53939,-7.10981,0.6989959716796875,5.86603,0.0839208,0.51,0.91,-7.10716,-0.443117,0.0279604,-0.0630994,-0.491438,-0.357632,-4.93962,0.033281,0.00928441,0.27897,0.0130612,0.0555612,-4.90173,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.36533,0.353457,0.0422526,7,9.43398,-7.1098,0.7010369873046876,5.90149,0.0841824,0.49,0.89,-7.10714,-0.439127,0.0255456,-0.0581736,-0.491438,-0.369364,-4.93994,0.0316957,0.00871127,0.274841,0.0147449,0.0555612,-4.90454,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.35838,0.34687,0.0414997,7.34847,9.38083,-7.10983,0.6998290252685547,5.80082,0.0828891,0.54,0.88,-7.10726,-0.44288,0.0263864,-0.059579,-0.495871,-0.380489,-4.93985,0.033098,0.00923187,0.278925,0.0165306,0.0589796,-4.90298,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.4000,8.33776,0.355583,0.0426473,6.9282,9.43398,-7.78854,0.6964469909667969,5.92371,0.0850561,0.48,0.89,-7.78583,-0.496421,0.0192777,-0.0388333,-0.529481,-0.436169,-4.94088,0.0636035,0.0177225,0.278641,0.0293878,0.117551,-4.9036,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.35187,0.357622,0.0428194,7.28011,9.43398,-7.10978,0.6988159942626954,5.96259,0.0853242,0.53,0.89,-7.10704,-0.439284,0.0293276,-0.0667624,-0.495871,-0.332193,-4.93936,0.0320135,0.00911658,0.284773,0.01,0.0589796,-4.89982,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.34306,0.356614,0.0427437,6.9282,9.38083,-7.10978,0.6973390197753906,5.93937,0.0851719,0.48,0.88,-7.10706,-0.438992,0.0299621,-0.0682521,-0.5,-0.357632,-4.93927,0.0320612,0.00971304,0.302953,0.0130612,0.0625,-4.89534,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.4000,8.37631,0.363612,0.0434096,7.4162,9.32738,-5.24608,0.7029470062255859,6.08514,0.0865661,0.55,0.87,-5.24327,-0.270528,0.0364606,-0.134776,-0.357632,-0.171691,-4.93234,0.00539504,0.00225974,0.418854,0.00127551,0.0130612,-4.85583,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.4000,8.35236,0.351809,0.042121,7.28011,9.48683,-7.78857,0.6988569641113281,5.87659,0.0840886,0.53,0.9,-7.78592,-0.498161,0.017848,-0.0358277,-0.527594,-0.436169,-4.94099,0.0644118,0.0159338,0.247374,0.0293878,0.107959,-4.91109,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.36534,0.3473,0.0415166,7.34847,9.53939,-7.10983,0.7009960174560547,5.80245,0.0827744,0.54,0.91,-7.10726,-0.445748,0.0240707,-0.0540007,-0.495871,-0.380489,-4.94018,0.0339388,0.00895062,0.263728,0.0165306,0.0589796,-4.90754,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.4000,8.34682,0.330891,0.0396428,7.48331,9.27362,-5.24624,0.6977890014648438,5.51873,0.0790888,0.56,0.86,-5.24389,-0.263237,0.0403652,-0.153342,-0.345256,-0.146551,-4.92939,0.00502259,0.00226583,0.451128,0.000816327,0.0114796,-4.83978,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.6000,8.36757,0.345626,0.0413054,7.34847,9.43398,-6.07449,0.7013559722900391,5.78166,0.0824354,0.54,0.89,-6.07194,-0.341384,0.0349532,-0.102387,-0.410545,-0.216096,-4.93627,0.0116767,0.0040181,0.344111,0.0025,0.0225,-4.88138,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.35929,0.346068,0.0413992,7.28011,9.53939,-7.10984,0.6999759674072266,5.78365,0.0826265,0.53,0.91,-7.10728,-0.442896,0.0264669,-0.0597587,-0.491438,-0.369364,-4.93984,0.0330915,0.00912399,0.27572,0.0147449,0.0555612,-4.90352,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.37002,0.349895,0.0418034,7.07107,9.32738,-7.10982,0.7017960357666015,5.83784,0.0831843,0.5,0.87,-7.10722,-0.440912,0.0251081,-0.0569458,-0.491438,-0.369364,-4.94001,0.0322267,0.00843376,0.261701,0.0147449,0.0555612,-4.90732,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.4000,8.35122,0.36344,0.0435194,7.14143,9.43398,-7.78851,0.6987490081787109,6.0616,0.0867492,0.51,0.89,-7.78568,-0.498299,0.0167434,-0.0336011,-0.53051,-0.457919,-4.94108,0.0645233,0.0164276,0.254599,0.0371939,0.127551,-4.91035,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.6000,8.37509,0.359443,0.0429181,7.28011,9.48683,-6.07442,0.7027130126953125,6.00766,0.0854924,0.53,0.9,-6.07168,-0.345477,0.0334473,-0.096815,-0.410545,-0.235959,-4.93683,0.0121254,0.00393172,0.324256,0.00326531,0.0225,-4.88753,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,10.0000,8.35916,0.353406,0.0422777,6.55744,9.84886,-11.7332,0.7000050354003906,5.89435,0.0842044,0.43,0.97,-11.7305,1.49993,0.181397,0.120937,1.1153,1.96518,-4.93427,3.20078,0.284302,0.0888228,2.60592,3.94306,-4.93768,0.5,0,0,0.5,0.5,-4.94164,3
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.36617,0.350838,0.0419354,7.14143,9.38083,-7.10981,0.7011589813232422,5.84476,0.0833586,0.51,0.88,-7.1072,-0.442414,0.0254161,-0.0574487,-0.491438,-0.357632,-4.93998,0.0328017,0.00873522,0.266304,0.0130612,0.0555612,-4.90621,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.35514,0.355479,0.0425462,7.2111,9.43398,-7.10979,0.6993470001220703,5.9381,0.0849092,0.52,0.89,-7.10709,-0.442311,0.026919,-0.06086,-0.495871,-0.345256,-4.93977,0.0329555,0.00941113,0.28557,0.0114796,0.0589796,-4.90138,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.36952,0.36613,0.0437456,6.85565,9.74679,-7.10974,0.7018289947509766,6.11582,0.0871413,0.47,0.95,-7.10689,-0.439224,0.0246823,-0.0561954,-0.5,-0.357632,-4.94005,0.0316421,0.00851465,0.269092,0.0130612,0.0625,-4.90659,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.4000,8.36333,0.354971,0.0424438,7.07107,9.53939,-7.78855,0.7007119750976563,5.92247,0.0845207,0.5,0.91,-7.78587,-0.495626,0.0170247,-0.0343498,-0.526317,-0.443826,-4.94105,0.0615955,0.0141984,0.23051,0.0318878,0.103316,-4.9152,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,5.0000,8.35998,0.354853,0.0424466,6.7082,9.64365,-10.3449,0.7001519775390626,5.92399,0.08461,0.45,0.93,-10.3422,-0.148151,0.0691455,-0.466723,-0.325761,0.0631362,0,0.793742,0.096866,0.122037,0.541276,1.08755,-4.93413,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.35986,0.358114,0.0428373,7.07107,9.43398,-7.10978,0.700155029296875,5.98343,0.0854586,0.5,0.89,-7.10704,-0.442058,0.0266946,-0.0603872,-0.495871,-0.357632,-4.93979,0.0327919,0.00901326,0.274862,0.0130612,0.0589796,-4.90365,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.6000,8.34441,0.353437,0.0423561,7.48331,9.27362,-6.07445,0.6975399780273438,5.91096,0.0847401,0.56,0.86,-6.07176,-0.340588,0.0379145,-0.111321,-0.428083,-0.216096,-4.93525,0.0116935,0.00436391,0.373191,0.0025,0.0269898,-4.8715,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.35848,0.360772,0.0431624,6.63325,9.53939,-7.10976,0.6999430084228515,6.01284,0.0859047,0.44,0.91,-7.10699,-0.444607,0.0261948,-0.0589167,-0.491438,-0.369364,-4.93989,0.033676,0.00909713,0.270137,0.0147449,0.0555612,-4.9047,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,5.0000,8.35617,0.355019,0.0424859,6.85565,9.79796,-10.3449,0.6995159912109375,5.92203,0.084659,0.47,0.96,-10.3422,-0.145241,0.0782772,-0.538948,-0.318569,0.128814,0,0.797743,0.109494,0.137255,0.551837,1.17878,-4.93227,0.5,0,0,0.5,0.5,-4.94164,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,10.0000,8.35829,0.355293,0.0425079,6.55744,9.79796,-11.7332,0.6998729705810547,5.92543,0.0846644,0.43,0.96,-11.7305,1.48842,0.190196,0.127784,1.05471,1.98257,-4.93352,3.18298,0.29861,0.0938146,2.51449,3.97148,-4.93727,0.5,0,0,0.5,0.5,-4.94164,3
